0,1,2,3,4,5,6,7,8,9,10,11,12,13
yes,Private,no,HS-grad,no,Widowed,Sales,Not-in-family,White,Female,yes,yes,no,United-States
yes,Self-emp-inc,yes,Prof-school,yes,Never-married,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,?
yes,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Wife,White,Female,yes,yes,yes,United-States
no,State-gov,no,Some-college,yes,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,7th-8th,no,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,yes,yes,yes,Mexico
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Craft-repair,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,11th,no,Never-married,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,Mexico
yes,Private,yes,HS-grad,no,Never-married,Other-service,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Never-married,Sales,Unmarried,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Separated,Sales,Unmarried,White,Female,yes,yes,yes,Mexico
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,Assoc-acdm,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-inc,no,Masters,yes,Divorced,Prof-specialty,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Not-in-family,Black,Male,yes,yes,yes,Jamaica
no,Private,no,HS-grad,no,Never-married,Machine-op-inspct,Other-relative,Black,Male,yes,yes,no,United-States
yes,?,no,Some-college,yes,Widowed,?,Unmarried,Black,Female,yes,yes,yes,United-States
yes,?,yes,Bachelors,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Not-in-family,Black,Male,yes,yes,yes,Jamaica
no,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Handlers-cleaners,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Craft-repair,Other-relative,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,HS-grad,no,Never-married,Handlers-cleaners,Own-child,Black,Male,yes,yes,yes,United-States
yes,Local-gov,no,HS-grad,no,Widowed,Protective-serv,Not-in-family,White,Male,yes,yes,no,United-States
yes,Private,yes,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,no,Puerto-Rico
no,Private,no,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Divorced,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
yes,State-gov,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,Federal-gov,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,Black,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Doctorate,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Sales,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,HS-grad,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,Some-college,yes,Never-married,Priv-house-serv,Own-child,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,no,Bachelors,yes,Divorced,Exec-managerial,Unmarried,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,HS-grad,no,Married-civ-spouse,?,Husband,White,Male,yes,yes,no,United-States
no,Private,no,Assoc-voc,yes,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,State-gov,yes,Some-college,yes,Divorced,Tech-support,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,Assoc-acdm,yes,Never-married,Farming-fishing,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Never-married,Adm-clerical,Not-in-family,Black,Female,yes,yes,no,United-States
no,?,no,Bachelors,yes,Never-married,?,Unmarried,White,Female,yes,yes,no,United-States
no,?,no,Some-college,yes,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,7th-8th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Mexico
yes,?,yes,Some-college,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,7th-8th,no,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,yes,yes,yes,United-States
no,Private,yes,11th,no,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Separated,Other-service,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Craft-repair,Other-relative,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Divorced,Tech-support,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,yes,Some-college,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,Bachelors,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Divorced,Machine-op-inspct,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,no,United-States
yes,Local-gov,yes,Assoc-acdm,yes,Divorced,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-inc,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,10th,no,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,Mexico
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,Black,Female,yes,yes,yes,United-States
no,?,yes,7th-8th,no,Never-married,?,Not-in-family,White,Female,yes,yes,no,Mexico
no,Private,no,10th,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Not-in-family,White,Male,yes,yes,yes,United-States
yes,?,yes,10th,no,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,Guatemala
no,Private,yes,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Separated,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Divorced,Machine-op-inspct,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,yes,yes,yes,Philippines
yes,Private,yes,10th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,Mexico
yes,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,Black,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Other-service,Unmarried,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Other-relative,Black,Male,yes,yes,yes,United-States
yes,Private,no,10th,no,Never-married,Other-service,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,Assoc-acdm,yes,Married-spouse-absent,Sales,Own-child,Black,Female,yes,yes,no,United-States
yes,Self-emp-inc,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Bachelors,yes,Divorced,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Tech-support,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Never-married,Exec-managerial,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,yes,United-States
no,State-gov,yes,Bachelors,yes,Never-married,Prof-specialty,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Other-service,Not-in-family,Black,Male,yes,yes,yes,Haiti
yes,Private,no,HS-grad,no,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,HS-grad,no,Divorced,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
yes,?,no,10th,no,Divorced,?,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Other-relative,Black,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Never-married,Transport-moving,Unmarried,Black,Female,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Widowed,Exec-managerial,Not-in-family,White,Female,yes,yes,no,United-States
no,Self-emp-not-inc,yes,1st-4th,no,Married-civ-spouse,Sales,Other-relative,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,7th-8th,no,Never-married,Handlers-cleaners,Not-in-family,White,Female,yes,yes,no,United-States
yes,State-gov,yes,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Germany
yes,Self-emp-not-inc,yes,7th-8th,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Doctorate,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,no,United-States
yes,Local-gov,no,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-acdm,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,9th,no,Never-married,Transport-moving,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,10th,no,Divorced,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,HS-grad,no,Never-married,?,Not-in-family,White,Female,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Never-married,Transport-moving,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,12th,no,Never-married,Sales,Own-child,Black,Female,yes,yes,yes,United-States
no,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,Black,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
no,State-gov,no,Some-college,yes,Never-married,Handlers-cleaners,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,5th-6th,no,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,yes,yes,no,Mexico
no,Private,yes,Some-college,yes,Never-married,Protective-serv,Other-relative,Black,Male,yes,yes,yes,?
yes,Private,no,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Divorced,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,7th-8th,no,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,yes,yes,no,Mexico
yes,Private,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,yes,Some-college,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Never-married,Adm-clerical,Own-child,Black,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Own-child,Black,Male,yes,yes,yes,United-States
yes,Private,no,11th,no,Widowed,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,no,England
no,Private,no,11th,no,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,Doctorate,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-acdm,yes,Divorced,Prof-specialty,Unmarried,White,Male,yes,yes,no,United-States
yes,Self-emp-inc,no,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,no,United-States
yes,Self-emp-inc,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Divorced,Exec-managerial,Other-relative,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Farming-fishing,Wife,White,Female,yes,yes,no,United-States
no,?,no,11th,no,Widowed,?,Own-child,White,Male,yes,yes,yes,United-States
yes,?,yes,Assoc-voc,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Machine-op-inspct,Unmarried,Other,Female,yes,yes,yes,Columbia
yes,Private,no,Some-college,yes,Never-married,Adm-clerical,Not-in-family,Black,Female,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Own-child,Black,Male,yes,yes,yes,United-States
no,Federal-gov,yes,Doctorate,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-acdm,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,yes,Some-college,yes,Divorced,Adm-clerical,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Divorced,Craft-repair,Own-child,White,Male,yes,yes,no,Thailand
no,Private,yes,Some-college,yes,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
