0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin3,Private,bin7,Assoc-voc,bin8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,bin10,bin10,bin8,United-States
bin10,Private,bin1,Assoc-acdm,bin9,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin6,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin3,Some-college,bin8,Widowed,Machine-op-inspct,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin9,Private,bin10,Some-college,bin8,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,bin10,bin10,bin8,Cambodia
bin2,Private,bin1,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin10,Bachelors,bin10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,bin10,bin10,bin8,United-States
bin4,Private,bin9,Assoc-voc,bin8,Never-married,Transport-moving,Own-child,Black,Male,bin10,bin10,bin8,Cambodia
bin7,Private,bin6,Masters,bin10,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin7,Assoc-acdm,bin9,Never-married,Machine-op-inspct,Own-child,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin9,Some-college,bin8,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin9,Assoc-voc,bin8,Never-married,Other-service,Own-child,Black,Female,bin10,bin10,bin3,United-States
bin1,Private,bin8,Some-college,bin8,Never-married,Exec-managerial,Own-child,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin3,Bachelors,bin10,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin8,Private,bin10,Bachelors,bin10,Never-married,Other-service,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin1,Private,bin5,11th,bin2,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin1,United-States
bin4,Private,bin9,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin9,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,Other,Male,bin10,bin10,bin8,Mexico
bin10,Self-emp-not-inc,bin4,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin1,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin2,HS-grad,bin5,Divorced,Farming-fishing,Unmarried,White,Female,bin10,bin10,bin1,United-States
bin7,Private,bin3,Prof-school,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin9,Private,bin5,Some-college,bin8,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin2,United-States
bin2,Private,bin5,HS-grad,bin5,Never-married,Sales,Own-child,White,Male,bin10,bin10,bin2,United-States
bin1,Private,bin3,HS-grad,bin5,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin2,United-States
bin3,Private,bin3,5th-6th,bin1,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,bin10,bin10,bin2,Vietnam
bin9,Private,bin1,Assoc-voc,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin9,United-States
bin3,Private,bin6,Bachelors,bin10,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin8,Ireland
bin8,Private,bin8,Bachelors,bin10,Divorced,Exec-managerial,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin1,Private,bin1,11th,bin2,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin10,Private,bin4,HS-grad,bin5,Widowed,Sales,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin6,Self-emp-inc,bin8,Prof-school,bin10,Never-married,Sales,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin6,Private,bin8,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,?
bin9,Self-emp-inc,bin8,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin10,Some-college,bin8,Married-civ-spouse,Sales,Wife,White,Female,bin10,bin10,bin8,United-States
bin5,State-gov,bin5,Some-college,bin8,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin10,United-States
bin4,Private,bin1,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin8,United-States
bin8,Private,bin8,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Local-gov,bin6,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin3,HS-grad,bin5,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin10,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin9,7th-8th,bin1,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,bin10,bin10,bin9,Mexico
bin1,Private,bin4,Some-college,bin8,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin10,Some-college,bin8,Never-married,Craft-repair,Own-child,White,Female,bin10,bin10,bin8,United-States
bin9,Private,bin4,11th,bin2,Never-married,Craft-repair,Unmarried,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-inc,bin9,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin9,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin9,Mexico
bin6,Private,bin10,HS-grad,bin5,Never-married,Other-service,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin6,Private,bin8,HS-grad,bin5,Never-married,Sales,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin2,HS-grad,bin5,Separated,Sales,Unmarried,White,Female,bin10,bin10,bin8,Mexico
bin7,Private,bin6,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin8,Some-college,bin8,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin2,United-States
bin7,Private,bin1,Assoc-acdm,bin9,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin6,Self-emp-inc,bin2,Masters,bin10,Divorced,Prof-specialty,Not-in-family,Black,Male,bin10,bin10,bin8,United-States
bin5,Private,bin10,HS-grad,bin5,Never-married,Handlers-cleaners,Not-in-family,Black,Male,bin10,bin10,bin8,Jamaica
bin2,Private,bin6,HS-grad,bin5,Never-married,Machine-op-inspct,Other-relative,Black,Male,bin10,bin10,bin1,United-States
bin10,?,bin5,Some-college,bin8,Widowed,?,Unmarried,Black,Female,bin10,bin10,bin10,United-States
bin10,?,bin8,Bachelors,bin10,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin6,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,Black,Male,bin10,bin10,bin8,Jamaica
bin6,Private,bin6,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin9,HS-grad,bin5,Separated,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin8,HS-grad,bin5,Divorced,Craft-repair,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin2,Local-gov,bin10,HS-grad,bin5,Never-married,Handlers-cleaners,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin10,Local-gov,bin4,HS-grad,bin5,Widowed,Protective-serv,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin8,Private,bin8,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin5,Assoc-voc,bin8,Divorced,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin2,Puerto-Rico
bin3,Private,bin6,HS-grad,bin5,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin9,Self-emp-not-inc,bin3,Bachelors,bin10,Divorced,Sales,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin7,State-gov,bin1,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin3,United-States
bin9,Federal-gov,bin10,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-inc,bin10,Doctorate,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin1,HS-grad,bin5,Never-married,Sales,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,Some-college,bin8,Never-married,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin8,Self-emp-inc,bin4,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin1,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin9,United-States
bin2,Private,bin4,Some-college,bin8,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin2,United-States
bin1,Private,bin3,Some-college,bin8,Never-married,Priv-house-serv,Own-child,White,Female,bin10,bin10,bin1,United-States
bin6,Private,bin4,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Self-emp-not-inc,bin3,Bachelors,bin10,Divorced,Exec-managerial,Unmarried,White,Male,bin10,bin10,bin10,United-States
bin8,State-gov,bin3,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,?,bin8,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin2,United-States
bin3,Private,bin1,Assoc-voc,bin8,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin9,United-States
bin4,Private,bin1,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin1,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,State-gov,bin10,Some-college,bin8,Divorced,Tech-support,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin6,Assoc-acdm,bin9,Never-married,Farming-fishing,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin5,Private,bin9,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin7,Private,bin8,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin8,Some-college,bin8,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin10,Private,bin7,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,Black,Female,bin10,bin10,bin2,United-States
bin3,?,bin4,Bachelors,bin10,Never-married,?,Unmarried,White,Female,bin10,bin10,bin1,United-States
bin2,?,bin6,Some-college,bin8,Never-married,?,Own-child,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin10,7th-8th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,Mexico
bin10,?,bin10,Some-college,bin8,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin2,United-States
bin10,Private,bin10,7th-8th,bin1,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,bin10,bin10,bin8,United-States
bin1,Private,bin10,11th,bin2,Never-married,Sales,Own-child,White,Male,bin10,bin10,bin1,United-States
bin4,Private,bin8,HS-grad,bin5,Separated,Other-service,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin8,Private,bin2,HS-grad,bin5,Never-married,Craft-repair,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin10,Some-college,bin8,Divorced,Tech-support,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin9,Local-gov,bin2,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,State-gov,bin8,Some-college,bin8,Divorced,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin9,Self-emp-not-inc,bin7,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin2,United-States
bin7,Private,bin5,Bachelors,bin10,Divorced,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin10,Private,bin3,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin2,Some-college,bin8,Divorced,Machine-op-inspct,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin1,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin3,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin2,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin2,United-States
bin6,Private,bin6,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,State-gov,bin2,Masters,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin1,United-States
bin10,Local-gov,bin9,Assoc-acdm,bin9,Divorced,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin7,Self-emp-inc,bin6,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin10,Masters,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Federal-gov,bin1,10th,bin1,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,Mexico
bin4,Private,bin10,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin3,?,bin8,7th-8th,bin1,Never-married,?,Not-in-family,White,Female,bin10,bin10,bin2,Mexico
bin3,Private,bin4,10th,bin1,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin4,Some-college,bin8,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin2,Private,bin7,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,?,bin7,10th,bin1,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin3,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin10,Some-college,bin8,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin2,United-States
bin3,Private,bin8,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,Guatemala
bin6,Private,bin7,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin5,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin1,HS-grad,bin5,Separated,Sales,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin2,Private,bin7,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin2,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin8,Some-college,bin8,Divorced,Machine-op-inspct,Not-in-family,Black,Male,bin10,bin10,bin8,United-States
bin7,Private,bin5,Some-college,bin8,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin7,Private,bin10,Bachelors,bin10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin8,Philippines
bin10,Private,bin6,10th,bin1,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin2,United-States
bin3,Private,bin8,Bachelors,bin10,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,Mexico
bin10,Private,bin7,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin6,Bachelors,bin10,Married-civ-spouse,Sales,Husband,Black,Male,bin10,bin10,bin10,United-States
bin6,Private,bin4,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin8,HS-grad,bin5,Separated,Other-service,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin6,Private,bin6,HS-grad,bin5,Never-married,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin9,Assoc-voc,bin8,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin3,United-States
bin5,Private,bin10,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin4,Bachelors,bin10,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin8,HS-grad,bin5,Never-married,Handlers-cleaners,Other-relative,Black,Male,bin10,bin10,bin9,United-States
bin10,Private,bin6,10th,bin1,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin6,Private,bin4,Assoc-acdm,bin9,Married-spouse-absent,Sales,Own-child,Black,Female,bin10,bin10,bin3,United-States
bin10,Self-emp-inc,bin5,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin3,United-States
bin8,Private,bin6,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,State-gov,bin4,Bachelors,bin10,Divorced,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin1,Some-college,bin8,Never-married,Tech-support,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin3,Private,bin3,Bachelors,bin10,Never-married,Exec-managerial,Own-child,White,Female,bin10,bin10,bin8,United-States
bin9,Private,bin9,Masters,bin10,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin2,Private,bin9,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin5,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin1,United-States
bin3,Private,bin6,HS-grad,bin5,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin10,Some-college,bin8,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-inc,bin8,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin3,State-gov,bin10,Bachelors,bin10,Never-married,Prof-specialty,Unmarried,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin1,Assoc-voc,bin8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Private,bin3,HS-grad,bin5,Never-married,Other-service,Not-in-family,Black,Male,bin10,bin10,bin8,Haiti
bin7,Private,bin4,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin8,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Federal-gov,bin3,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin10,?,bin4,10th,bin1,Divorced,?,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin10,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,?,bin10,Some-college,bin8,Never-married,?,Other-relative,Black,Female,bin10,bin10,bin8,United-States
bin7,Private,bin7,HS-grad,bin5,Never-married,Transport-moving,Unmarried,Black,Female,bin10,bin10,bin3,United-States
bin10,Private,bin5,Some-college,bin8,Widowed,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin1,United-States
bin2,Self-emp-not-inc,bin10,1st-4th,bin1,Married-civ-spouse,Sales,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin2,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin7,7th-8th,bin1,Never-married,Handlers-cleaners,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin8,State-gov,bin6,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin9,Private,bin1,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,Germany
bin10,Self-emp-not-inc,bin9,7th-8th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin9,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin2,United-States
bin7,Local-gov,bin2,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin4,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin5,Assoc-acdm,bin9,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin6,9th,bin1,Never-married,Transport-moving,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin5,Private,bin3,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin3,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin1,United-States
bin10,Private,bin2,10th,bin1,Divorced,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin8,10th,bin1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,?,bin10,HS-grad,bin5,Never-married,?,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin1,Self-emp-not-inc,bin8,HS-grad,bin5,Never-married,Transport-moving,Own-child,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin1,12th,bin2,Never-married,Sales,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin6,Self-emp-inc,bin10,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,bin10,bin10,bin10,United-States
bin4,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin2,United-States
bin6,State-gov,bin1,Some-college,bin8,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin3,United-States
bin4,Private,bin1,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin9,5th-6th,bin1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,bin10,bin10,bin3,Mexico
bin4,Private,bin8,Some-college,bin8,Never-married,Protective-serv,Other-relative,Black,Male,bin10,bin10,bin8,?
bin7,Private,bin1,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin7,HS-grad,bin5,Separated,Craft-repair,Unmarried,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin9,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin5,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin3,United-States
bin6,Self-emp-not-inc,bin3,Some-college,bin8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin4,Some-college,bin8,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin2,United-States
bin5,Private,bin5,HS-grad,bin5,Divorced,Sales,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin9,7th-8th,bin1,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,bin10,bin10,bin3,Mexico
bin6,Private,bin3,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin7,Federal-gov,bin10,Some-college,bin8,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin7,11th,bin2,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin1,United-States
